Profile,Date,Latitude,Longitude,Pres_raw(dbar),Pres_adj(dbar),Pres_raw_qc,Pres_adj_qc,Temp_raw(C),Temp_adj(C),Temp_raw_qc,Temp_adj_qc,Psal_raw(psu),Psal_adj(psu),Psal_raw_qc,Psal_adj_qc
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,0.2,0.2,1,1,29.267,29.267,1,1,33.415,33.415,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,0.9,0.9,1,1,29.265,29.265,1,1,33.417,33.417,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1.7,1.7,1,1,29.268,29.268,1,1,33.416,33.416,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,2.6,2.6,1,1,29.268,29.268,1,1,33.416,33.416,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,3.5,3.5,1,1,29.268,29.268,1,1,33.416,33.416,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,4.5,4.5,1,1,29.27,29.27,1,1,33.416,33.416,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,5.5,5.5,1,1,29.268,29.268,1,1,33.417,33.417,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,6.6,6.6,1,1,29.267,29.267,1,1,33.417,33.417,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,7.6,7.6,1,1,29.268,29.268,1,1,33.417,33.417,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,8.8,8.8,1,1,29.271,29.271,1,1,33.415,33.415,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,9.9,9.9,1,1,29.271,29.271,1,1,33.415,33.415,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,15.6,15.6,1,1,29.273,29.273,1,1,33.416,33.416,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,25.9,25.9,1,1,29.274,29.274,1,1,33.416,33.416,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,35.7,35.7,1,1,29.186,29.186,1,1,33.605,33.605,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,44.9,44.9,1,1,27.264,27.264,1,1,34.502,34.502,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,55.2,55.2,1,1,25.641,25.641,1,1,34.867,34.867,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,65.7,65.7,1,1,24.148,24.148,1,1,34.862,34.862,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,75.6,75.6,1,1,22.953,22.953,1,1,34.786,34.786,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,85.6,85.6,1,1,21.677,21.677,1,1,34.711,34.711,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,95.5,95.5,1,1,20.531,20.531,1,1,34.774,34.774,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,105.5,105.5,1,1,19.54,19.54,1,1,34.817,34.817,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,115.2,115.2,1,1,18.525,18.525,1,1,34.848,34.848,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,125.1,125.1,1,1,17.731,17.731,1,1,34.861,34.861,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,135.2,135.2,1,1,16.999,16.999,1,1,34.878,34.878,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,145.4,145.4,1,1,16.165,16.165,1,1,34.903,34.903,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,155.8,155.8,1,1,15.426,15.426,1,1,34.923,34.923,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,165.4,165.4,1,1,14.854,14.854,1,1,34.937,34.937,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,175.3,175.3,1,1,14.218,14.218,1,1,34.96,34.96,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,185.5,185.5,1,1,13.601,13.601,1,1,34.986,34.986,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,195.6,195.6,1,1,13.237,13.237,1,1,35.001,35.001,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,213.4,213.4,1,1,12.688,12.688,1,1,35.016,35.016,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,237.4,237.4,1,1,12.17,12.17,1,1,35.026,35.026,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,262.6,262.6,1,1,11.755,11.755,1,1,35.032,35.032,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,288.2,288.2,1,1,11.403,11.403,1,1,35.037,35.037,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,313.1,313.1,1,1,11.078,11.078,1,1,35.037,35.037,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,337.7,337.7,1,1,10.839,10.839,1,1,35.036,35.036,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,362.8,362.8,1,1,10.641,10.641,1,1,35.037,35.037,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,387.8,387.8,1,1,10.487,10.487,1,1,35.042,35.042,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,413.0,413.0,1,1,10.255,10.255,1,1,35.033,35.033,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,438.0,438.0,1,1,10.051,10.051,1,1,35.031,35.031,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,463.0,463.0,1,1,9.871,9.871,1,1,35.034,35.034,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,488.4,488.4,1,1,9.713,9.713,1,1,35.032,35.032,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,512.8,512.8,1,1,9.499,9.499,1,1,35.025,35.025,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,538.1,538.1,1,1,9.309,9.309,1,1,35.02,35.02,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,563.0,563.0,1,1,9.181,9.181,1,1,35.018,35.018,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,587.7,587.7,1,1,9.025,9.025,1,1,35.014,35.014,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,612.8,612.8,1,1,8.894,8.894,1,1,35.01,35.01,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,638.1,638.1,1,1,8.75,8.75,1,1,35.005,35.005,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,663.3,663.3,1,1,8.597,8.597,1,1,35.001,35.001,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,688.1,688.1,1,1,8.463,8.463,1,1,34.997,34.997,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,713.0,713.0,1,1,8.31,8.31,1,1,34.993,34.993,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,738.0,738.0,1,1,8.128,8.128,1,1,34.987,34.987,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,762.9,762.9,1,1,8.002,8.002,1,1,34.983,34.983,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,788.2,788.2,1,1,7.836,7.836,1,1,34.978,34.978,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,813.1,813.1,1,1,7.702,7.702,1,1,34.974,34.974,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,837.8,837.8,1,1,7.548,7.548,1,1,34.969,34.969,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,862.7,862.7,1,1,7.374,7.374,1,1,34.963,34.963,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,888.5,888.5,1,1,7.189,7.189,1,1,34.957,34.957,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,912.9,912.9,1,1,7.057,7.057,1,1,34.952,34.952,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,937.9,937.9,1,1,6.928,6.928,1,1,34.948,34.948,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,962.8,962.8,1,1,6.8,6.8,1,1,34.942,34.942,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,987.7,987.7,1,1,6.664,6.664,1,1,34.938,34.938,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1013.1,1013.1,1,1,6.543,6.543,1,1,34.933,34.933,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1038.2,1038.2,1,1,6.401,6.401,1,1,34.927,34.927,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1063.1,1063.1,1,1,6.266,6.266,1,1,34.923,34.923,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1087.8,1087.8,1,1,6.167,6.167,1,1,34.919,34.919,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1113.4,1113.4,1,1,6.06,6.06,1,1,34.915,34.915,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1137.7,1137.7,1,1,5.977,5.977,1,1,34.911,34.911,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1163.1,1163.1,1,1,5.887,5.887,1,1,34.908,34.908,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1188.2,1188.2,1,1,5.806,5.806,1,1,34.905,34.905,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1213.1,1213.1,1,1,5.726,5.726,1,1,34.902,34.902,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1237.8,1237.8,1,1,5.635,5.635,1,1,34.898,34.898,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1262.9,1262.9,1,1,5.541,5.541,1,1,34.895,34.895,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1287.9,1287.9,1,1,5.453,5.453,1,1,34.891,34.891,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1312.6,1312.6,1,1,5.364,5.364,1,1,34.888,34.888,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1337.6,1337.6,1,1,5.25,5.25,1,1,34.884,34.884,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1362.6,1362.6,1,1,5.159,5.159,1,1,34.88,34.88,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1388.1,1388.1,1,1,5.076,5.076,1,1,34.877,34.877,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1413.3,1413.3,1,1,5.006,5.006,1,1,34.874,34.874,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1437.8,1437.8,1,1,4.901,4.901,1,1,34.87,34.87,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1462.9,1462.9,1,1,4.815,4.815,1,1,34.867,34.867,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1487.9,1487.9,1,1,4.725,4.725,1,1,34.864,34.864,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1512.8,1512.8,1,1,4.621,4.621,1,1,34.86,34.86,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1537.7,1537.7,1,1,4.511,4.511,1,1,34.855,34.855,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1563.2,1563.2,1,1,4.412,4.412,1,1,34.852,34.852,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1587.6,1587.6,1,1,4.311,4.311,1,1,34.848,34.848,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1612.6,1612.6,1,1,4.215,4.215,1,1,34.844,34.844,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1637.5,1637.5,1,1,4.107,4.107,1,1,34.84,34.84,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1662.8,1662.8,1,1,4.017,4.017,1,1,34.836,34.836,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1687.7,1687.7,1,1,3.898,3.898,1,1,34.831,34.831,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1712.6,1712.6,1,1,3.786,3.786,1,1,34.827,34.827,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1737.6,1737.6,1,1,3.685,3.685,1,1,34.823,34.823,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1762.5,1762.5,1,1,3.583,3.583,1,1,34.818,34.818,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1787.6,1787.6,1,1,3.472,3.472,1,1,34.814,34.814,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1813.5,1813.5,1,1,3.372,3.372,1,1,34.809,34.809,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1837.6,1837.6,1,1,3.29,3.29,1,1,34.806,34.806,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1862.7,1862.7,1,1,3.21,3.21,1,1,34.803,34.803,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1888.0,1888.0,1,1,3.141,3.141,1,1,34.8,34.8,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1913.0,1913.0,1,1,3.086,3.086,1,1,34.797,34.797,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1937.9,1937.9,1,1,3.026,3.026,1,1,34.795,34.795,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1963.1,1963.1,1,1,2.973,2.973,1,1,34.792,34.792,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,1988.2,1988.2,1,1,2.928,2.928,1,1,34.79,34.79,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,2011.9,2011.9,1,1,2.873,2.873,1,1,34.787,34.787,1,1
2,2023-09-28 14:12:52,13.316666666666666,83.71666666666667,,,nan,nan,,,nan,nan,,,nan,nan
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,0.2,0.2,1,1,29.357,29.357,1,1,33.313,33.313,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,0.8,0.8,1,1,29.356,29.356,1,1,33.312,33.312,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1.6,1.6,1,1,29.346,29.346,1,1,33.316,33.316,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,2.9,2.9,1,1,29.342,29.342,1,1,33.315,33.315,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,4.3,4.3,1,1,29.337,29.337,1,1,33.32,33.32,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,5.2,5.2,1,1,29.333,29.333,1,1,33.321,33.321,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,6.1,6.1,1,1,29.337,29.337,1,1,33.322,33.322,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,7.0,7.0,1,1,29.315,29.315,1,1,33.321,33.321,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,7.9,7.9,1,1,29.31,29.31,1,1,33.322,33.322,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,8.8,8.8,1,1,29.31,29.31,1,1,33.32,33.32,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,9.7,9.7,1,1,29.311,29.311,1,1,33.319,33.319,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,15.2,15.2,1,1,29.229,29.229,1,1,33.319,33.319,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,25.4,25.4,1,1,29.132,29.132,1,1,33.317,33.317,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,35.4,35.4,1,1,29.105,29.105,1,1,33.332,33.332,1,1
